fileName,width,heigth,redMean,redMedian,redMode,redStdDev,greenMean,greenMedian,greenMode,greenStdDev,blueMean,blueMedian,blueMode,blueStdDev,grayMean,grayMedian,grayMode,grayStdDev,grayGroup-16,grayGroup-15,grayGroup-14,grayGroup-13,grayGroup-12,grayGroup-11,grayGroup-10,grayGroup-9,grayGroup-8,grayGroup-7,grayGroup-6,grayGroup-5,grayGroup-4,grayGroup-3,grayGroup-2,grayGroup-1,grayGroup0,grayGroup1,grayGroup2,grayGroup3,grayGroup4,grayGroup5,grayGroup6,grayGroup7,grayGroup8,grayGroup9,grayGroup10,grayGroup11,grayGroup12,grayGroup13,grayGroup14,grayGroup15,grayGroup16,grayLevel0,grayLevel1,grayLevel2,grayLevel3,grayLevel4,grayLevel5,grayLevel6,grayLevel7,grayLevel8,grayLevel9,grayLevel10,grayLevel11,grayLevel12,grayLevel13,grayLevel14,grayLevel15,grayLevel16,meanIntensity,modeIntensity,adaptiveThresholding,thresholdType,threshold,totalContourArea,areaRatio,minContourSize,blockSize,contourArea0,contourArea1,contourArea2,contourArea3,contourArea4,contourArea5,contourArea6,contourArea7,contourArea8,contourArea9
E:\vscode\ImageProcessor\processedImages\image128.png,400,300,191,198,198,24,181,190,190,26,164,173,173,30,182,190,190,26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.24,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,0.08,0.12,0.23,0.36,0.10,0.00,0.00,0.00,182,190,True,BinaryInv,0,16112,13,30,10,322,312,277,231,225,197,197,188,158,158
E:\vscode\ImageProcessor\processedImages\image129.png,400,300,143,141,141,17,121,118,118,18,101,98,98,18,125,123,123,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.67,0.29,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.38,0.23,0.11,0.03,0.01,0.00,0.00,0.00,0.00,0.00,125,123,False,Triangle,133,5661,05,30,10,1108,1079,883,345,341,249,229,173,151,141
E:\vscode\ImageProcessor\processedImages\image130.png,400,300,169,168,168,20,138,137,137,22,94,92,92,27,142,141,141,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.61,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.22,0.25,0.21,0.15,0.08,0.01,0.00,0.00,0.00,0.00,142,141,False,Triangle,151,8690,07,30,10,1079,649,543,448,428,340,322,229,214,192
E:\vscode\ImageProcessor\processedImages\image131.png,400,300,178,177,177,12,149,147,147,15,115,113,113,17,154,152,152,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.73,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.27,0.45,0.19,0.06,0.02,0.00,0.00,0.00,0.00,154,152,False,Triangle,162,4640,04,30,10,3348,297,183,179,133,126,114,81,59,49
E:\vscode\ImageProcessor\processedImages\image132.png,400,300,173,174,174,4,175,175,175,4,171,172,172,5,174,175,175,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.71,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.31,0.00,0.00,0.00,0.00,0.00,174,175,True,BinaryInv,0,0,00,30,10,0,0,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image133.png,400,300,188,184,184,21,175,171,171,22,148,144,144,23,176,172,172,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.73,0.21,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.22,0.34,0.21,0.10,0.06,0.03,0.01,0.00,176,172,False,Triangle,182,19593,16,30,10,15212,975,493,424,303,295,178,161,154,150
E:\vscode\ImageProcessor\processedImages\image135.png,400,300,235,243,243,22,235,243,243,22,235,243,243,22,235,243,243,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.20,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.04,0.10,0.25,0.56,0.00,235,243,True,BinaryInv,0,9190,08,30,10,404,275,251,236,220,220,216,184,182,170
E:\vscode\ImageProcessor\processedImages\image137.png,400,300,194,193,193,16,192,191,191,17,187,186,186,16,192,191,191,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.73,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.12,0.39,0.33,0.10,0.03,0.01,0.00,192,191,False,Triangle,201,6431,05,30,10,2657,1434,656,469,205,198,177,163,114,91
E:\vscode\ImageProcessor\processedImages\image138.png,400,300,229,234,234,16,198,211,211,36,180,195,195,42,205,216,216,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.35,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.10,0.11,0.12,0.17,0.36,0.03,0.00,205,216,True,BinaryInv,0,45538,38,30,10,18715,4683,2539,2045,919,915,853,569,561,558
E:\vscode\ImageProcessor\processedImages\image139.png,400,300,92,87,87,49,119,117,117,47,92,87,87,46,108,104,104,47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.64,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.10,0.12,0.12,0.12,0.10,0.09,0.08,0.07,0.05,0.03,0.01,0.00,0.00,0.00,108,104,False,Triangle,114,28790,24,30,10,9955,7583,3947,2562,787,609,483,249,233,181
E:\vscode\ImageProcessor\processedImages\image140.png,400,300,46,38,38,37,81,75,75,42,68,63,63,41,69,63,63,40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.76,0.20,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.13,0.17,0.17,0.16,0.12,0.08,0.04,0.03,0.02,0.01,0.01,0.01,0.00,0.00,0.00,0.00,69,63,False,Triangle,73,4452,04,30,10,799,538,364,246,188,183,159,137,137,127
E:\vscode\ImageProcessor\processedImages\image141.png,400,300,52,47,47,35,74,71,71,40,69,66,66,38,67,63,63,38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.66,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.13,0.14,0.16,0.16,0.11,0.08,0.06,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,67,63,False,Triangle,73,5684,05,30,10,926,630,586,476,331,318,295,252,246,229
E:\vscode\ImageProcessor\processedImages\image143.png,400,300,148,146,146,35,193,194,194,25,142,140,140,37,174,174,174,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.65,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.11,0.17,0.20,0.19,0.14,0.09,0.05,0.01,0.00,174,174,False,Triangle,184,64438,54,30,10,27407,22974,3750,915,783,755,736,604,566,476
E:\vscode\ImageProcessor\processedImages\image146.png,400,300,159,160,160,13,167,169,169,11,119,119,119,13,159,160,160,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.70,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.43,0.40,0.07,0.01,0.00,0.00,0.00,0.00,159,160,True,BinaryInv,0,3236,03,30,10,203,165,154,149,132,132,131,116,113,106
E:\vscode\ImageProcessor\processedImages\image147.png,400,300,134,122,122,59,134,124,124,57,136,131,131,55,134,125,125,57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.59,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.05,0.08,0.11,0.12,0.11,0.08,0.07,0.06,0.06,0.06,0.06,0.04,0.04,0.00,134,125,False,Triangle,135,63944,53,30,10,51954,2017,1452,1176,1101,996,804,595,544,400
E:\vscode\ImageProcessor\processedImages\image148.png,400,300,174,174,174,24,167,168,168,24,162,162,162,24,169,169,169,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.66,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.13,0.20,0.24,0.21,0.12,0.04,0.01,0.00,0.00,169,169,False,Triangle,179,2008,02,30,10,833,403,146,103,80,61,59,53,46,46
E:\vscode\ImageProcessor\processedImages\image149.png,400,300,247,248,248,4,242,243,243,5,232,233,233,7,242,243,243,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.78,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.23,0.76,0.00,242,243,True,BinaryInv,0,1351,01,30,10,503,157,147,125,106,53,50,42,42,36
E:\vscode\ImageProcessor\processedImages\image150.png,400,300,216,217,217,8,180,181,181,15,106,106,106,26,182,183,183,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.68,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.25,0.43,0.22,0.03,0.00,0.00,0.00,182,183,True,BinaryInv,0,5313,04,30,10,207,204,164,146,133,127,122,109,105,103
E:\vscode\ImageProcessor\processedImages\image151.png,400,300,224,228,228,11,224,228,228,11,224,228,228,11,224,228,228,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.23,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.06,0.28,0.64,0.00,0.00,224,228,True,BinaryInv,0,4754,04,30,10,541,536,396,368,338,239,164,155,136,130
E:\vscode\ImageProcessor\processedImages\image152.png,400,300,236,236,236,6,213,212,212,7,191,190,190,7,217,217,217,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.75,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.78,0.15,0.01,0.00,217,217,False,Triangle,227,5516,05,30,10,4003,399,201,124,116,104,74,74,73,71
E:\vscode\ImageProcessor\processedImages\image155.png,400,300,224,228,228,13,224,229,229,13,224,228,228,14,224,228,228,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.28,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.25,0.61,0.03,0.00,224,228,True,BinaryInv,0,7397,06,30,10,409,353,305,275,263,227,207,166,159,151
E:\vscode\ImageProcessor\processedImages\image160.png,400,300,242,243,243,4,239,240,240,4,223,224,224,4,238,239,239,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.75,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.36,0.00,238,239,True,BinaryInv,0,0,00,30,10,0,0,0,0,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image164.png,400,300,96,90,90,32,125,120,120,31,110,103,103,34,115,109,109,31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.79,0.15,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.20,0.28,0.21,0.10,0.04,0.03,0.02,0.02,0.01,0.01,0.00,0.00,115,109,False,Triangle,119,18280,15,30,10,11982,4063,2081,45,43,36,35,0,0,0
E:\vscode\ImageProcessor\processedImages\image166.png,400,300,194,193,193,19,157,156,156,21,91,89,89,26,160,159,159,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.60,0.35,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.19,0.28,0.23,0.17,0.07,0.01,0.00,0.00,0.00,160,159,False,Triangle,169,16426,14,30,10,5907,1314,1221,659,424,377,372,367,365,365
E:\vscode\ImageProcessor\processedImages\image167.png,400,300,182,183,183,18,164,165,165,19,137,138,138,21,166,167,167,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.66,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.24,0.30,0.23,0.08,0.01,0.00,0.00,0.00,166,167,True,BinaryInv,0,19218,16,30,10,440,436,277,219,210,208,203,187,184,177
E:\vscode\ImageProcessor\processedImages\image169.png,400,300,153,153,153,11,129,129,129,12,106,106,106,14,134,133,133,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.69,0.21,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.32,0.45,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.00,134,133,False,Triangle,143,1256,01,30,10,343,271,100,87,87,62,58,51,50,43
E:\vscode\ImageProcessor\processedImages\image170.png,400,300,180,183,183,16,142,147,147,17,65,65,65,18,145,149,149,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.12,0.83,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.06,0.25,0.54,0.10,0.00,0.00,0.00,0.00,0.00,0.00,145,149,True,BinaryInv,0,9078,08,30,10,1156,714,594,511,314,313,230,219,204,195
E:\vscode\ImageProcessor\processedImages\image171.png,400,300,239,248,248,20,227,246,246,38,218,242,242,50,230,246,246,34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.12,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.03,0.02,0.02,0.03,0.06,0.14,0.64,0.00,230,246,True,BinaryInv,0,11702,10,30,10,3591,665,642,637,384,324,303,303,243,239
E:\vscode\ImageProcessor\processedImages\image173.png,400,300,225,228,228,14,224,230,230,22,209,219,219,30,223,228,228,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.04,0.24,0.66,0.01,0.00,223,228,True,BinaryInv,0,7657,06,30,10,1266,1246,609,405,364,323,297,165,153,143
E:\vscode\ImageProcessor\processedImages\image177.png,400,300,243,247,247,11,243,247,247,11,243,247,247,11,243,247,247,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.33,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.23,0.70,0.00,243,247,True,BinaryInv,0,3437,03,30,10,327,223,189,181,176,171,170,151,149,144
E:\vscode\ImageProcessor\processedImages\image178.png,400,300,195,205,205,24,200,209,209,22,213,221,221,19,200,209,209,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.30,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.11,0.11,0.19,0.49,0.02,0.00,0.00,200,209,True,BinaryInv,0,8978,07,30,10,619,410,406,391,360,283,254,203,202,184
E:\vscode\ImageProcessor\processedImages\image180.png,400,300,227,233,233,17,228,234,234,15,221,227,227,17,227,233,233,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.02,0.08,0.84,0.00,0.00,227,233,True,BinaryInv,0,9893,08,30,10,2761,1379,707,563,472,450,404,204,179,126
E:\vscode\ImageProcessor\processedImages\image181.png,400,300,246,249,249,8,246,249,249,8,246,249,249,9,246,249,249,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.31,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.18,0.79,0.00,246,249,True,BinaryInv,0,2687,02,30,10,252,217,181,142,120,118,110,101,101,98
E:\vscode\ImageProcessor\processedImages\image183.png,400,300,202,206,206,12,202,206,206,12,204,208,208,12,202,206,206,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.29,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.15,0.40,0.40,0.00,0.00,0.00,202,206,True,BinaryInv,0,7085,06,30,10,198,188,170,140,138,134,129,124,121,113
E:\vscode\ImageProcessor\processedImages\image184.png,400,300,233,238,238,15,233,238,238,15,233,238,238,15,233,238,238,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.15,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.10,0.48,0.35,0.00,233,238,True,BinaryInv,0,7908,07,30,10,771,411,256,250,237,205,195,188,178,173
E:\vscode\ImageProcessor\processedImages\image186.png,400,300,198,196,196,16,171,168,168,19,139,136,136,22,175,173,173,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.63,0.34,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.34,0.23,0.15,0.05,0.00,0.00,0.00,175,173,False,Triangle,183,2521,02,30,10,675,363,292,233,143,142,82,78,66,60
E:\vscode\ImageProcessor\processedImages\image187.png,400,300,227,227,227,6,225,225,225,6,225,225,225,6,226,226,226,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.57,0.40,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.44,0.55,0.01,0.00,226,226,False,Triangle,236,722,01,30,10,260,196,89,72,40,36,33,0,0,0
E:\vscode\ImageProcessor\processedImages\image189.png,400,300,252,253,253,1,239,241,241,6,241,243,243,5,243,245,245,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.86,0.00,243,245,True,BinaryInv,0,1031,01,30,10,112,70,61,60,58,57,56,52,46,44
E:\vscode\ImageProcessor\processedImages\image190.png,400,300,252,253,253,2,219,223,223,13,225,229,229,13,230,233,233,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.15,0.77,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.17,0.71,0.08,0.00,230,233,True,BinaryInv,0,1220,01,30,10,182,169,121,96,84,75,72,70,66,57
E:\vscode\ImageProcessor\processedImages\image191.png,400,300,210,215,215,22,205,209,209,25,201,207,207,29,206,210,210,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.22,0.71,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05,0.09,0.27,0.35,0.16,0.03,0.00,206,210,True,BinaryInv,0,13901,12,30,10,1744,1727,1621,1166,615,456,388,367,328,317
E:\vscode\ImageProcessor\processedImages\image193.png,400,300,213,215,215,3,205,206,206,3,194,196,196,4,206,208,208,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.27,0.69,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.34,0.00,0.00,0.00,206,208,True,BinaryInv,0,338,00,30,10,89,52,49,48,37,34,31,0,0,0
E:\vscode\ImageProcessor\processedImages\image194.png,400,300,212,213,213,7,192,194,194,10,166,168,168,11,195,197,197,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.79,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.27,0.66,0.04,0.00,0.00,0.00,195,197,True,BinaryInv,0,3936,03,30,10,699,552,306,250,155,128,97,92,87,75
E:\vscode\ImageProcessor\processedImages\image196.png,400,300,241,241,241,5,228,227,227,8,209,208,208,14,230,229,229,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.84,0.04,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.74,0.08,0.00,230,229,False,Triangle,239,11400,10,30,10,10692,175,84,77,66,61,57,46,46,41
